id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
179903542,0.40044206,12.7210245,0.21908477,0.5142544,1.747205,163.7439
203006913,0.4357021,14.00495,0.43112025,0.82822806,1.5936297,268.87207
200179281,0.14758743,14.266603,4.2341504,10.130969,1.6121448,2003.869
202622749,0.367468,15.322588,1.6276948,3.459478,1.6814736,800.76666
194378419,0.4083196,15.213696,0.87393045,1.55543,1.4941376,469.40652
108803779,0.4335209,14.411476,1.5656404,2.789373,1.6317347,586.02423
202606676,0.34185088,15.717177,1.2914333,2.8375583,1.5067219,751.60254
150383870,0.12624992,13.211987,4.526424,10.85776,1.4548,2109.74
202370673,0.44402754,13.673638,0.56429124,0.9324928,1.612338,258.9094
201153654,0.44527233,13.7860775,1.0058943,1.475248,1.3759414,371.98624
198222148,0.33433735,14.801809,1.6778579,3.6867929,1.4929293,855.04803
197097965,0.46857584,14.7670765,1.1570042,1.8174359,1.5710131,424.6549
198238456,0.41927052,13.691513,0.3684766,0.6562243,1.6183945,238.47467
200767240,0.49729812,14.25942,1.0885878,1.6853338,1.5406901,394.218
201620948,0.39090502,15.702542,1.5310795,3.1369786,1.690072,760.0645
202249281,0.4418136,14.438292,1.0665909,1.7012049,1.5087353,419.19174
197676904,0.45759475,14.909545,1.1821718,1.95042,1.6978303,460.16208
202051318,0.48082316,14.013794,0.79776084,1.2974421,1.593916,316.42606
127628564,0.48009717,14.896261,1.3107762,2.0572553,1.7268676,464.03394
201891098,0.42251122,13.734977,0.78649557,0.99412066,1.4811846,310.19064
165972999,0.34077036,15.219078,1.8785996,4.0242467,1.6148666,908.15497
202455733,0.45317924,14.0720825,1.3806951,2.221066,1.5310012,463.72485
199784326,0.32640088,14.926948,1.2031918,2.7405515,1.5594281,721.2553
200398136,0.42791474,13.959448,0.8462652,1.2888957,1.4167529,370.2954
202028627,0.37581122,14.190256,1.5424559,3.0301137,1.625595,655.0468
155400743,0.41505992,14.089477,1.2441511,2.0829911,1.4370929,461.07022
202977688,0.23177208,13.906541,3.5969963,8.319156,1.442159,1661.4943
199760123,0.40290153,15.370185,0.7879653,1.4040486,1.5940255,481.74045
202233652,0.38597643,15.392197,1.6359026,3.3930783,1.6582049,789.04755
202185023,0.4841782,14.102844,0.85064423,1.3394748,1.5590626,319.5894
202041928,0.45121205,14.997391,0.83862543,1.3317581,1.5621828,395.26498
202672399,0.4499849,14.808192,0.993353,1.5408226,1.5009826,431.15347
199674113,0.41552532,15.5083885,0.769387,1.3173567,1.5971936,462.54538
198564792,0.211352,15.423245,3.2340698,7.7799954,1.6434664,1655.2753
201687051,0.39030802,15.6991415,0.97133875,1.9548546,1.5106434,581.353
201057647,0.40055764,13.497292,1.4412816,2.6369472,1.4777697,599.6143
196890398,0.42999566,15.439543,1.0557175,1.8083903,1.6733826,483.9715
162913796,-0.003936162,14.215615,5.5297008,13.742084,1.6587433,2697.8235
202885858,0.027105937,16.239182,3.9442382,10.49536,1.8533233,2301.5085
202583197,0.40887082,16.24764,0.93540764,1.7420689,1.6858028,532.97845
200903715,0.45433295,16.355808,1.0446267,1.768521,1.7916535,524.00433
187996299,0.44871008,15.023356,1.4569113,2.4828916,1.693334,558.1663
199256806,0.42444623,14.452376,1.7278132,3.2391229,1.6749705,661.03766
191223955,0.09178413,13.957432,5.0700555,12.1781225,1.6839279,2358.102
200560461,0.25505126,15.527045,1.6473441,4.220736,1.5484852,1058.0436
177584473,0.34912074,13.518499,2.887722,5.6958337,1.537455,1111.716
201960496,0.36217368,15.178735,1.0870626,2.305839,1.5904583,661.832
198598502,0.4694587,15.248796,1.3074734,2.1807227,1.5244659,506.35202
200345711,0.38480294,15.533946,1.462151,2.8808112,1.653241,693.9886
199312603,0.26685393,15.446116,2.6084123,5.8633046,1.6074728,1299.3639
201706482,0.47070587,14.431736,0.80286837,1.3156868,1.5970942,404.89853
189928545,0.44097507,13.441766,1.0106771,1.458686,1.3865465,360.27194
199612438,0.100756295,19.67368,5.2898755,10.183719,1.1593975,2112.8027
199281559,0.3882953,15.096624,0.99927783,1.8371769,1.4344386,512.8455
193773618,0.19655384,15.105092,3.0302367,7.312205,1.5287012,1549.0216
197967761,0.39967835,15.139531,2.0612233,3.3135076,1.568251,752.7915
199952694,0.33346045,15.768858,1.5466228,3.5476632,1.5028929,883.9633
201697249,0.38822997,15.7787285,1.3196099,2.7081828,1.6584171,702.96014
202559340,0.4272375,13.731894,0.31695732,0.6568232,1.7042929,224.07205
200198064,0.29791892,14.455315,2.547895,5.6723275,1.6850265,1127.6088
201727152,0.33641255,13.227538,1.2020628,2.2071643,1.3998631,590.8665
190333944,0.47022116,13.921538,0.6714859,1.1867267,1.6748756,286.99435
196168367,0.4202119,15.037954,1.4450374,2.7325158,1.6606377,635.25195
202374169,0.247193,14.462001,3.1426797,7.25277,1.583938,1500.3505
201569255,0.45358574,14.9054,1.0876756,1.5078169,1.4140276,443.07272
197807961,0.19403328,14.405545,3.795734,8.946462,1.7294754,1797.0187
202638715,0.46715796,13.821495,0.55654955,1.04137,1.7618247,258.5902
202862341,0.34396183,16.253948,1.2898312,2.9464183,1.6220683,775.80133
84673451,0.2985121,13.689795,2.7180285,6.0110517,1.5985521,1194.2474
198417163,0.2817818,14.720915,2.277444,5.1263337,1.4660543,1119.7986
202429991,0.37733328,14.802025,1.6743526,3.425365,1.621663,751.0683
202918217,0.43366158,15.294085,0.9088633,1.5232416,1.4506606,460.74545
199860837,0.47599804,14.207945,0.8044063,1.2868224,1.5089303,336.45352
196836018,0.32732213,15.378785,1.3742104,2.9065232,1.6000723,796.8749
193364501,0.42236817,15.86747,0.8296361,1.4136263,1.6009039,469.33347
200923681,0.51758754,15.045118,0.83783937,1.2870051,1.7252403,346.19644
202403481,0.4580232,14.589618,1.387536,2.277677,1.5834755,514.02356
199083375,0.39655793,15.176147,1.0222735,2.0527291,1.5789164,553.881
201349431,0.39638722,12.789836,0.49369678,0.83562857,1.5108896,226.41913
201100731,0.40886104,13.842421,1.2399411,2.13273,1.3939449,455.41495
199223586,0.50584877,15.681963,1.0246677,1.5238739,1.6773998,444.86328
201304082,0.45467103,14.931934,1.3139455,2.1490035,1.5821532,500.26553
199323690,0.4511999,15.636276,1.1081529,1.7334028,1.6729435,472.0428
115461174,0.41381562,14.088854,1.6502261,3.0665221,1.5368866,640.72687
182112323,0.4803444,14.069638,0.84373,1.3990718,1.4987334,336.57983
201836051,0.41965163,14.987023,1.4116454,2.6305804,1.691305,583.78375
116695411,0.4212476,14.163822,1.5040362,2.771463,1.5592374,626.6319
134455028,0.45154798,14.698984,0.74759257,1.0788318,1.4757503,351.3705
198490397,0.40875638,14.919121,1.062002,1.812759,1.4757789,481.51962
201653074,0.4120084,15.455033,1.3445246,2.6220117,1.6450323,660.34735
201604471,0.45793426,15.441704,0.7550521,1.3010775,1.5830847,406.65805
188662973,0.33301508,15.667771,1.2990999,2.9809022,1.5710596,773.25415
181007636,0.39419234,13.760833,1.566926,3.0210986,1.4367641,646.4916
199801861,0.3961445,15.608056,0.89734197,1.6611582,1.5191201,507.41104
203021301,0.42498934,14.953557,1.1953573,2.2429795,1.7015117,542.84436
201501250,0.41836512,13.818033,1.4931114,2.6399417,1.5414652,592.72186
173907147,0.3789202,14.840053,1.2029665,2.3172717,1.5257462,614.8058
148150023,0.42097104,13.796754,1.3882828,2.475698,1.4002742,543.4343
201790244,0.3692361,13.883562,1.2403696,2.48805,1.4455322,598.3563
198132322,0.40843642,15.076066,1.1198921,2.0623984,1.5685762,530.32166
151716074,0.421548,14.545845,1.643363,3.000049,1.5389093,637.2365
199012271,0.3850075,14.049002,1.6172113,3.1918044,1.4699534,692.31
202198465,0.4488207,13.556053,0.734689,1.044727,1.4718667,292.2905
202781945,-0.6162914,22.772884,1.822823,4.1306005,0.70164627,922.1949
202626766,0.41339648,15.526167,1.3685048,2.683477,1.6339616,666.4986
195320349,0.105532296,14.372512,4.6850667,11.315417,1.6919883,2240.5364
178891869,-0.029151311,12.98478,5.7700915,14.311011,1.5285953,2781.7742
202456783,0.368199,15.769594,1.2818959,2.7948956,1.7470845,718.2843
200194262,0.50113046,15.135711,0.72661054,1.2057616,1.6422166,359.09634
201912947,0.3949002,12.85822,0.34139547,0.70557314,1.6150657,186.58174
202454783,0.3525039,14.662413,1.8280144,3.616835,1.634178,785.55365
202704465,0.4608537,14.322634,0.61394346,0.9162908,1.5644864,295.23654
201584174,0.3809687,13.42987,1.2223084,2.305016,1.3659052,551.96655
196445189,0.301427,18.201435,2.025353,3.517756,1.2511138,856.7478
195191334,0.49282062,14.608865,1.1687105,1.8412443,1.6390909,413.41943
202037972,0.44322932,15.150512,0.9782717,1.6893011,1.7145613,446.09317
202657570,0.4293834,16.147423,1.0372005,1.8821856,1.7581152,545.11414
195911969,0.5041486,15.445482,0.65338016,0.94345385,1.7994732,318.50876
202074074,0.4092021,13.814282,0.11366245,0.4090951,1.8972226,166.95535
180488334,0.34822428,14.843601,1.9426031,4.215345,1.7371649,894.12286
123502934,0.40159237,15.602619,0.9796088,1.9161307,1.5136031,562.4589
202001737,0.436504,13.863598,0.56259024,0.97227675,1.5299457,288.93088
185252768,0.45082247,13.861904,0.86081517,1.2195636,1.4989406,319.10098
202362374,0.096367486,13.912931,4.6103883,11.202918,1.6975635,2193.3284
195909892,0.43674052,15.470402,0.91214275,1.4024884,1.4763128,447.43866
201819407,0.42078412,13.992353,1.2741051,2.2359643,1.4819874,534.7163
140687535,0.44890225,14.919092,1.3799789,2.3890357,1.7079443,529.489
202766018,0.4233867,14.324038,1.4237285,2.6169648,1.4799799,582.16266
201562138,0.4728347,15.208323,1.5197799,2.5812821,1.7615145,573.6246
202947490,0.39695132,15.055733,0.98635244,1.8279358,1.5044788,510.75003
199807702,0.48584616,14.867676,0.75110567,1.1717559,1.5964893,340.67917
201070873,0.35176575,15.876042,1.8932629,3.6498322,1.538905,893.13727
202773895,0.3880893,14.678067,0.9129696,1.7398306,1.4443368,516.9868
202042824,0.4161545,13.165031,1.4728489,2.712728,1.5251836,573.3632
202377944,0.40564072,15.54114,1.0095901,1.8954064,1.5277528,548.3504
201095935,0.3688408,14.959444,1.0807776,2.2636933,1.4444264,626.7452
202267567,0.3823105,16.635845,1.3985212,2.9929824,1.6768221,789.5649
201663041,0.4441601,14.275548,1.3769805,2.231089,1.5285295,500.19028
199182727,0.37415898,16.288818,1.4067464,3.17561,1.7704672,792.89325
202370826,0.41066206,13.083075,0.657128,1.1265475,1.6901401,288.23044
200368484,0.43124497,14.372197,1.2755098,2.187737,1.4316801,513.95856
196293238,0.4504522,15.660411,0.6764779,0.968618,1.5648834,379.47247
200955359,0.3216635,13.500433,2.4019666,4.9452195,1.4623703,966.2624
201736684,0.40785706,14.193219,0.6055076,0.9720555,1.3299619,326.80453
197338930,0.4110955,14.713297,0.9076382,1.4449126,1.4542502,422.785
202844278,0.15293755,14.179183,3.8273034,9.026526,1.5285228,1813.152
202069768,0.42232525,14.578444,0.9849603,1.6410996,1.6134015,456.30325
197280503,0.39280474,15.752313,1.3207715,2.714582,1.7045997,700.0431
196112143,0.4370545,14.728913,0.8328892,1.2694393,1.4342641,387.50568
200142990,0.48008478,13.276015,1.0509118,1.6596762,1.3493117,341.30307
191953053,0.4172951,15.616541,1.8561094,3.6470742,1.7074331,756.20294
198753846,0.08384574,13.50064,4.6761374,11.29943,1.5750183,2230.906
200624966,0.4347483,15.33956,0.82200956,1.3088528,1.4964985,432.2728
184601117,0.42805207,15.892204,1.4073627,2.4414258,1.7192472,653.3377
201105203,0.42662418,14.613154,0.8982991,1.3929816,1.4506685,390.2883
201301289,0.4467249,13.153809,0.548342,1.041258,1.6543554,240.36406
202290114,0.40283835,15.342474,1.1827111,2.3483138,1.6723098,596.9805
198962410,0.4156896,15.171373,1.1409812,2.094151,1.5466408,538.40656
197166135,0.32752526,15.573773,1.4667919,3.289021,1.5640649,820.09674
156722928,0.49134767,15.21045,0.67151904,1.1319972,1.6251403,350.79678
202853788,0.49010956,14.036373,0.99311495,1.5763708,1.4063,357.41925
202726720,0.38680995,15.226929,1.4519334,2.8115373,1.6799887,692.1347
202989983,0.41698325,14.812334,0.95254993,1.6233546,1.5016869,490.95853
197004205,0.43690252,13.75404,0.5279442,0.9203792,1.6409892,259.47632
201915862,0.4094721,18.535713,1.2258132,2.705153,1.9075378,773.11224
202978719,0.41091835,14.867771,1.2603729,2.24303,1.5498027,534.43585
202973947,0.3678547,14.49006,1.3023779,2.5481496,1.5024265,603.70416
198479067,0.48286712,15.269905,0.83832407,1.3502275,1.6300436,393.99704
199271343,0.42091572,16.718147,1.2244139,2.5062509,1.7114362,703.62006
202526020,0.4247414,15.513475,1.0401177,1.9599663,1.6586016,522.9725
196907397,0.44489944,16.023613,0.99846363,1.6203266,1.6451076,471.8629
201440566,0.503492,14.516052,0.88631964,1.3183876,1.5776814,344.8541
201053481,0.44873345,16.0305,0.82497835,1.3098322,1.6125838,432.72787
24517596,0.29328883,14.081768,3.4044733,7.4989114,1.6021332,1493.1306
188243177,0.41509354,16.30219,1.1421175,2.295775,1.7548369,603.0949
197127858,0.39895308,15.618864,1.110188,2.265658,1.7288007,595.02325
202024586,0.41597068,12.726035,0.57716584,1.0211889,1.4687775,239.47247
200930424,0.50377095,14.91268,0.92523694,1.461116,1.552456,374.8293
202362946,-1.8502887,28.903706,2.1499314,8.900264,-0.8441673,1611.7078
199261423,0.40259516,15.533467,1.702627,3.4446263,1.7046207,760.71155
196211847,0.47739565,15.172268,0.9949262,1.4477469,1.5426756,421.83337
201920280,0.49460828,16.194895,0.83347917,1.2431427,1.604366,429.23447
202917692,0.32805407,14.523443,2.4943752,5.5539727,1.745334,1131.432
200755160,0.30949938,18.253834,2.155411,3.241795,0.9328646,778.59216
202779805,0.43830073,16.764935,1.6314697,2.0450358,1.4997004,593.30634
201433945,0.30503905,15.872252,1.615808,3.7518048,1.5668634,934.99084
202648584,0.42381585,14.587354,1.6993513,3.0290809,1.5264543,672.08746
202365728,0.31542885,13.989313,1.7770772,3.7303433,1.4456886,830.9632
202440464,0.46376693,15.3337145,1.1835852,1.9487635,1.6676387,474.806
201089531,0.0005709026,32.277218,7.7019696,13.842998,0.90584415,2842.7058
199236772,0.1663176,14.214755,4.3231406,10.222312,1.7251371,1993.1102
107297629,0.44834888,14.464199,1.2549562,2.0128303,1.5639602,446.60153
199117140,0.43828022,15.45536,1.0497355,1.7776629,1.679943,489.3162
197569009,0.061131127,13.542089,5.346022,12.961852,1.6088547,2492.2947
201750141,0.47123134,15.576939,0.82091844,1.3276049,1.5754584,396.06073
202699321,0.29106295,16.161554,1.9898076,4.8507314,1.7942766,1146.35
196709421,0.010223994,13.668741,5.679503,13.824248,1.5610794,2714.3372
199435794,0.36784708,15.333669,1.2527273,2.7477336,1.6422828,695.2294
202325825,0.4273032,14.564251,1.247253,2.0298877,1.6148204,482.87833
202892026,0.44752038,14.609501,0.9898515,1.5377556,1.4806291,413.67587
203023494,0.50392234,14.681415,0.782869,1.3149697,1.6517149,337.40924
202694098,0.38261664,16.131128,0.9708836,2.0702586,1.6606606,640.459
196633272,0.3998133,16.188232,0.97103095,1.9221836,1.7280625,571.00037
192952016,0.30614197,12.620657,1.0657694,2.3592896,1.3050975,628.69354
202709125,0.38025582,14.08989,1.9315567,3.66476,1.5222877,746.9332
198736795,0.35477364,16.241732,1.2692041,2.73027,1.6367644,749.6302
200567204,0.42169392,14.378584,1.2916579,2.2906241,1.4730376,526.7348
202747856,0.3170172,15.395856,1.559452,3.658833,1.6033925,921.5009
202035250,0.49846685,14.369692,0.71634984,1.0608636,1.7240969,292.66006
164003237,0.33392012,13.63372,2.1551943,4.569075,1.4764308,912.80835
195484810,0.43040335,15.093945,1.3426654,2.1789184,1.5282811,547.8306
202504964,0.36962473,15.256414,0.91942024,1.920075,1.5055312,584.5823
198992549,0.45245302,14.584536,1.1762958,1.9337107,1.5317968,463.27103
201495084,0.4358803,14.413544,1.4372077,2.547048,1.5378593,567.7316
202240616,0.41504323,14.359491,0.5196562,0.6942926,1.6237341,278.82834
173577076,0.10094512,15.520658,5.28202,11.973971,1.605452,2394.2278
189216981,0.5065459,14.304488,0.99820065,1.5318762,1.552303,357.87216
189824668,0.47804773,13.60938,0.83288753,1.4069773,1.5918509,309.00748
201604416,0.4797324,16.110626,0.7604854,1.2397105,1.6615785,405.14377
200410131,0.4597565,14.820144,1.4287126,2.4587674,1.7088283,535.59375
198000752,0.3872801,13.4177685,1.7163358,3.0619817,1.5136002,709.0302
202456641,0.36302388,14.226355,1.3254709,2.7000337,1.4676694,686.37836
202388248,0.4387244,15.211897,1.0278261,1.6473299,1.5373055,440.64737
202841483,0.45643294,14.112305,0.61577904,1.0949665,1.599718,305.73306
164099719,0.50857484,14.762406,0.92366326,1.3983084,1.578216,360.82925
202970762,0.48252547,15.232639,0.61474395,0.9642206,1.635553,339.36145
202591067,0.4273268,15.078631,0.76081705,1.1448513,1.503683,413.17636
202464431,0.087245114,18.979076,1.4124391,2.0701594,1.5610474,573.5417
198648963,0.45108485,13.596648,0.63293624,1.0483047,1.5802423,262.0126
201598020,-0.9583086,28.62142,1.7903919,6.057116,0.5356402,1200.9775
202540238,0.4009992,14.598095,1.626322,3.3545833,1.6849235,743.4434
201883906,0.38503182,15.94165,1.1912072,2.4707513,1.5508794,675.49493
201302038,0.41580832,15.668995,1.1575003,2.217053,1.6743568,583.752
199348360,0.41353905,15.876904,1.6695111,3.3189416,1.8197964,755.9647
199276025,0.40916908,15.56098,0.82184696,1.4982544,1.5425528,465.1119
196266574,0.33142436,14.559246,2.4873533,5.284701,1.4567236,1087.9026
191764928,0.45344436,14.505261,1.2993622,2.1673913,1.6054515,479.94614
200727442,0.10697616,27.724758,4.0893173,6.915652,0.9830031,1523.677
201907459,0.4280194,14.377094,0.6615478,0.949328,1.542998,333.55185
202776225,0.32162726,15.868431,2.4742236,5.362164,1.7554992,1188.5288
196005903,0.5055312,13.94894,1.041492,1.604365,1.5123612,348.74228
200127041,0.46441066,15.462805,0.6666305,1.1260506,1.5200647,370.30215
199651096,0.39556563,15.345148,1.1656928,2.2758842,1.5335702,605.18976
202284396,0.443704,14.78515,1.0120542,1.6166769,1.6368073,430.73605
200921646,0.47000635,15.283043,0.7145933,1.0374581,1.5234245,363.23007
202325099,0.09730018,14.684114,4.164025,10.456618,1.6456245,2134.7456
163611722,0.37747014,16.673914,1.6381588,2.383163,1.4974893,562.01324
202471519,0.33326018,18.627462,1.7306447,2.7037187,1.4080409,755.7994
197165998,0.33013546,15.664303,1.44632,3.2671475,1.5231265,847.2863
200584291,0.45157814,14.300368,0.46055612,0.8843227,1.7028555,279.49307
200701942,0.46079636,13.590384,0.5736084,0.96756464,1.7166749,250.94601
202518563,0.45714557,16.394827,0.7532749,1.1967169,1.6525017,424.6578
202392181,0.40996015,13.426401,0.5574117,0.75839716,1.5317708,249.77673
200140040,0.32168925,15.1809635,1.2325046,2.848147,1.4862803,755.84955
201802521,0.44986665,14.413034,1.3232291,2.1922784,1.5770463,481.694
202910794,0.19795002,14.251549,3.1576395,7.449406,1.4738258,1559.7924
201393190,0.45625126,14.529615,1.4079015,2.3030753,1.6372651,499.38254
200147061,0.40675318,14.9067545,1.5147424,2.8903375,1.7198142,647.5441
201000618,0.4210434,12.868866,0.5635611,0.90595156,1.5227226,233.48637
195707981,0.25228083,15.699156,3.1504202,6.5901284,1.4754833,1449.2943
161245282,0.38760674,14.68592,1.4154267,2.7810874,1.5244964,654.75946
201501488,0.4378718,15.940876,0.7798555,1.2476431,1.5193962,426.92972
202613367,0.41369593,14.869848,1.5932603,2.8453336,1.575693,609.4893
202786105,0.4200207,15.485218,0.98808,1.6578709,1.5380563,504.7847
197882099,0.4873315,15.278781,0.6363863,1.1229097,1.6619552,356.5461
202724796,0.48611844,14.970733,0.65794456,1.1196595,1.6370267,332.21783
202385247,0.45789194,13.387039,0.40900263,0.7287627,1.7658159,217.04218
198262645,0.24132933,15.504236,0.8932245,1.2302023,1.3377298,453.8768
201901324,0.28121245,14.369149,2.0941463,4.6702447,1.4488214,998.69324
201565398,0.4442817,14.697348,1.1347764,1.7908245,1.5656961,447.31763
200928797,0.5406748,15.039007,0.91226685,1.4038559,1.6767241,382.60114
188963409,0.51241004,14.783201,0.83663404,1.3095547,1.6940013,344.22946
202832338,0.16423477,14.422049,3.8408093,9.009681,1.5926508,1808.0109
202026669,0.44861615,14.76385,1.4253039,2.2953172,1.5751666,519.26685
200184507,0.46842873,14.939637,1.4232409,2.32797,1.7110857,511.62653
202415023,0.4472605,15.819904,1.104414,2.0293908,1.7202066,553.04974
197612121,0.4867488,15.57393,0.75077534,1.3228227,1.5678066,363.18982
200384104,0.48777258,14.874863,1.241388,1.9617401,1.6738142,439.91092
194132580,0.46346176,14.532742,0.6159357,1.053311,1.5842808,312.99152
202656705,0.37042153,14.16197,1.0468588,2.0458283,1.398714,562.3671
202277783,0.13570465,13.681245,4.2728496,10.082789,1.6042084,1961.4061
202231675,0.28040946,15.771148,1.4796247,3.7990804,1.5254997,975.9441
202606679,-0.10805928,25.095337,2.765572,4.918202,0.41544193,1206.893
58270559,0.38239348,16.254715,1.6658564,3.7716432,1.6362175,922.03046
202525180,0.39413702,14.892593,1.5201752,2.9998307,1.5407718,690.399
196733776,0.30772364,14.803106,2.1352344,4.7204976,1.5527223,1031.6539
201931682,0.4049834,13.623374,0.5445267,0.8366633,1.4927384,280.30518
195074272,-2.7882683,37.589485,2.8388925,13.009681,-1.5349461,2262.1416
201563538,0.36692727,14.981293,1.0736656,2.2001786,1.5178865,616.8192
202458572,0.483186,13.836372,0.7096939,1.235138,1.6833946,285.10138
182032341,0.3645655,15.395453,0.99951196,2.1975417,1.5131801,655.72614
194223915,0.28403056,14.093242,2.5826836,5.72362,1.4604629,1199.9288
197556177,0.45996177,14.473551,0.5949917,1.0054866,1.6053175,304.90933
171215560,0.44656718,13.559584,0.98676944,1.403462,1.4104487,369.4667
197239695,0.28757155,14.506164,1.710382,3.9844441,1.5784177,936.48114
201532867,0.37087548,13.848719,1.74524,3.4783597,1.5297788,795.94965
202819436,0.43648827,14.656017,1.3028312,2.2379184,1.5162696,516.08685
202979956,0.14976372,14.094973,3.5520058,7.197785,1.0669082,1513.2992
201653665,0.4423257,14.321211,1.4013195,2.3419423,1.5521678,509.2539
202365307,0.38601887,14.880937,1.2647054,2.5079236,1.5141028,620.8481
202910580,0.5070473,16.109083,1.5789282,2.2807374,1.5844191,550.47833
199564388,-0.48527658,13.022607,10.702825,27.590403,1.8151897,5243.4785
135301809,0.45876563,15.372004,1.505362,2.7154422,1.7122921,585.32385
200088273,0.39025843,14.444387,1.4632039,2.931234,1.5142993,663.37115
181576566,0.41022646,14.598801,0.97924066,1.5643002,1.4436716,431.7699
193567404,0.3851976,12.364254,0.028995425,0.3753534,1.8388903,111.568565
197202880,0.3326198,14.597998,1.6519108,3.6107879,1.4997205,780.6922
202865268,0.48804557,15.814089,0.8378372,1.2995192,1.6917385,403.68494
196916597,0.38903272,12.918341,0.6604701,0.95277697,1.4719568,259.48587
202651738,0.45739615,16.873102,1.0711617,1.899696,1.7123011,537.5122
201377119,0.4561664,14.9319725,1.4095311,2.3984418,1.7031802,532.27875
196536500,0.44530046,15.8207445,0.9017184,1.4543339,1.6745821,448.50552
197848943,0.06309951,13.41041,5.1085067,12.366916,1.5519165,2388.7651
202477102,0.18726982,14.914116,4.360312,9.906394,1.7721132,1980.162
196504628,0.3647796,16.12719,1.5835793,2.1779552,1.3247713,692.5325
201937551,0.41930616,13.793987,0.43202946,0.9212442,1.6080786,240.9402
176021131,0.39785278,13.94445,0.79701626,1.3463503,1.3310262,404.68314
202970860,0.46863067,15.515873,0.57013834,0.90843064,1.6462122,332.90677
129158921,0.47230208,15.677822,1.133071,1.7725846,1.6390039,437.1177
201687305,0.3897587,15.370085,1.9852281,4.1798577,1.7110318,910.3881
201395496,0.15853561,13.895626,3.6660686,8.780423,1.5924867,1751.0253
199517335,0.0829779,14.142977,5.146725,12.362788,1.6815666,2405.3792
200500593,0.4523617,15.082616,1.1965184,1.9574353,1.6448721,477.17966
9303450,0.44500577,14.081928,1.1922163,1.9703399,1.4679357,429.73328
202410303,0.39853394,14.615849,1.5008285,2.745606,1.5380634,608.03546
201631490,0.4172926,12.92332,0.41198775,0.8143988,1.6897305,212.11093
202799042,0.4158808,15.382246,1.1932602,2.1410651,1.6182007,564.28656
186932213,0.33465922,15.186606,1.7577925,3.9051938,1.5684723,892.53815
202131377,0.45321238,14.630486,0.8276211,1.2435943,1.4477285,361.02234
202339444,0.3278407,12.552635,1.0298929,1.5845305,1.1343249,471.73737
203017570,0.42210877,15.339758,1.0519664,1.9589659,1.6441802,519.7601
202583510,0.43775594,14.584522,0.6888753,1.0421544,1.3940538,347.37607
202203514,0.52771413,15.19068,0.91636467,1.4339811,1.6850075,380.34695
198555086,-0.8902925,43.146862,7.268291,14.104953,-0.6520248,2827.3413
202117488,-0.30103052,34.325764,5.380565,10.436297,-0.09182889,2146.1262
196758085,0.43267858,13.198652,0.7389581,1.1188112,1.495998,274.8196
198262367,-0.57470834,12.2617035,11.297378,29.31354,1.7883571,5554.7427
202147434,0.43882906,17.42376,1.4496474,2.912871,1.8608941,676.7121
201268305,0.42271245,15.107021,1.3767436,2.5251317,1.6401366,598.05927
198771377,0.13713898,13.707204,4.0098433,9.616427,1.6639923,1887.8466
189591512,0.091128,13.994808,5.0232043,12.109141,1.6936,2352.489
202504026,0.4053098,17.047848,1.3301964,2.7051206,1.6749386,697.30963
202670635,0.42825854,13.5398855,0.63884425,0.98410326,1.4560355,277.79855
202034980,0.4782468,13.363132,0.95763934,1.456792,1.4346615,340.26746
202036415,0.44887388,14.241719,1.24036,2.0284848,1.452907,483.96555
196822743,0.3996526,14.106416,0.8807962,1.5474421,1.3644756,447.18167
201223680,0.15908302,15.430912,3.5796056,9.185779,1.8381838,1930.9979
196954166,0.3274423,14.074677,1.9550927,4.1245666,1.545009,864.22614
202573340,0.4272014,15.236112,1.3776586,2.446423,1.7242292,592.6746
202085744,0.4340402,16.555225,0.96676016,1.768622,1.6855725,520.377
180488762,0.5209173,15.434562,0.8773829,1.2632486,1.6008452,375.14395
201045819,0.51998866,15.026775,0.83311117,1.3246127,1.6959292,349.1658
202505958,0.4957,15.703102,0.9877434,1.4934098,1.7789952,419.74127
202440060,0.403391,15.392641,1.4463282,2.8826814,1.5424384,690.2895
176926199,0.46739185,16.897343,0.9485388,1.6223398,1.6986417,466.4318
199964195,0.46249568,14.434244,0.7608899,1.1501676,1.4272596,345.6953
198195621,0.44721377,14.784804,1.459966,2.521565,1.62685,554.61066
201948196,0.3976351,14.691028,1.2704344,2.293594,1.5829505,586.448
198446270,0.18686642,15.383003,2.9413085,7.16985,1.6989902,1547.6681
201776359,0.43067324,13.946831,1.8972116,3.437059,1.5316571,715.8545
202589249,0.44471228,13.524278,0.47463378,0.83590657,1.7603706,223.76743
198730955,0.41478503,13.819786,1.3911135,2.4829488,1.5097798,524.9251
202990113,0.40781605,15.632494,1.2090201,2.2864432,1.6158136,624.6269
197896114,0.330567,18.99536,3.1841097,5.352885,1.4937471,1147.1234
200125270,0.400666,13.498791,0.43837377,0.83182675,1.4597262,263.67386
202828061,0.5024415,13.993891,0.93634605,1.5196892,1.5898317,330.53885
201428786,0.3416072,15.632447,1.3919687,3.0780387,1.5747722,775.20807
202948906,0.4358672,13.316731,0.37661824,0.8022848,1.7448994,217.14667
195107596,0.43214953,15.083607,1.3963461,2.5023484,1.6691917,578.904
202307197,0.4478134,14.5388365,1.2119882,2.0040126,1.4516472,434.78854
201843806,0.3854307,13.413702,1.0407462,1.7927052,1.4958893,435.03665
